dbID;Format;Generator matrix;Divisor class group;Degree matrix;Relations;Relation degree;Antican class;Antican SIN;Gorenstein index;Fano index;FC index;Dimension;Picard number;Case
18;[2,2,1,0];[[-7,-1,1,1,0],[-7,-1,0,0,2],[-9,0,0,1,0],[-5,0,0,0,1]];[0];[[1,3,1,9,5]];[T[1]^7*T[2]+T[3]*T[4]+T[5]^2];[10];[9];54;1;9;1;3;1;1
19;[2,2,1,0];[[-7,-2,1,1,0],[-7,-2,0,0,2],[-5,0,0,1,0],[3,3,0,0,-1]];[0];[[4,1,10,20,15]];[T[1]^7*T[2]^2+T[3]*T[4]+T[5]^2];[30];[20];20;1;20;1;3;1;1
20;[2,2,1,0];[[-3,-2,1,1,0],[-3,-2,0,0,2],[-3,0,0,1,0],[1,3,0,0,-1]];[0];[[4,1,2,12,7]];[T[1]^3*T[2]^2+T[3]*T[4]+T[5]^2];[14];[12];36;1;12;1;3;1;1
21;[2,2,1,0];[[-3,-2,1,1,0],[-3,-2,0,0,2],[-5,0,0,1,0],[-1,3,0,0,-1]];[0];[[4,5,2,20,11]];[T[1]^3*T[2]^2+T[3]*T[4]+T[5]^2];[22];[20];20;1;20;1;3;1;1
22;[2,2,1,0];[[-9,-3,1,1,0],[-9,-3,0,0,2],[-8,0,0,1,0],[5,1,0,0,-1]];[0];[[1,1,4,8,6]];[T[1]^9*T[2]^3+T[3]*T[4]+T[5]^2];[12];[8];32;1;8;1;3;1;1
23;[2,2,1,0];[[-12,-3,1,1,0],[-12,-3,0,0,2],[-12,0,0,1,0],[7,1,0,0,-1]];[0];[[1,2,6,12,9]];[T[1]^12*T[2]^3+T[3]*T[4]+T[5]^2];[18];[12];24;1;12;1;3;1;1
24;[2,2,1,0];[[-18,-3,1,1,0],[-18,-3,0,0,2],[-20,0,0,1,0],[11,1,0,0,-1]];[0];[[1,4,10,20,15]];[T[1]^18*T[2]^3+T[3]*T[4]+T[5]^2];[30];[20];20;1;20;1;3;1;1
25;[2,2,1,0];[[-5,-3,1,1,0],[-5,-3,0,0,2],[-6,0,0,1,0],[3,1,0,0,-1]];[0];[[1,1,2,6,4]];[T[1]^5*T[2]^3+T[3]*T[4]+T[5]^2];[8];[6];36;1;6;1;3;1;1
26;[2,2,1,0];[[-7,-3,1,1,0],[-7,-3,0,0,2],[-12,0,0,1,0],[5,1,0,0,-1]];[0];[[1,3,4,12,8]];[T[1]^7*T[2]^3+T[3]*T[4]+T[5]^2];[16];[12];24;1;12;1;3;1;1
27;[2,2,1,0];[[-4,-3,1,1,0],[-4,-3,0,0,2],[-8,0,0,1,0],[3,1,0,0,-1]];[0];[[1,2,2,8,5]];[T[1]^4*T[2]^3+T[3]*T[4]+T[5]^2];[10];[8];32;1;8;1;3;1;1
28;[2,2,1,0];[[-6,-3,1,1,0],[-6,-3,0,0,2],[-24,0,0,1,0],[7,1,0,0,-1]];[0];[[1,8,6,24,15]];[T[1]^6*T[2]^3+T[3]*T[4]+T[5]^2];[30];[24];24;1;24;1;3;1;1
29;[2,2,1,0];[[-3,-3,1,1,0],[-3,-3,0,0,2],[0,-3,0,1,0],[4,1,0,0,-1]];[0];[[1,5,3,15,9]];[T[1]^3*T[2]^3+T[3]*T[4]+T[5]^2];[18];[15];30;1;15;1;3;1;1
30;[2,2,1,0];[[-3,-3,1,1,0],[-3,-3,0,0,2],[-5,0,0,1,0],[2,1,0,0,-1]];[0];[[1,1,1,5,3]];[T[1]^3*T[2]^3+T[3]*T[4]+T[5]^2];[6];[5];50;1;5;1;3;1;1
31;[2,2,1,0];[[-7,-4,1,1,0],[-7,-4,0,0,2],[-6,0,0,1,0],[4,1,0,0,-1]];[0];[[2,1,6,12,9]];[T[1]^7*T[2]^4+T[3]*T[4]+T[5]^2];[18];[12];24;1;12;1;3;1;1
32;[2,2,1,0];[[-7,-5,1,1,0],[-7,-5,0,0,2],[-8,0,0,1,0],[4,2,0,0,-1]];[0];[[1,1,4,8,6]];[T[1]^7*T[2]^5+T[3]*T[4]+T[5]^2];[12];[8];32;1;8;1;3;1;1
33;[2,2,1,0];[[-8,-5,1,1,0],[-8,-5,0,0,2],[-12,0,0,1,0],[5,2,0,0,-1]];[0];[[1,2,6,12,9]];[T[1]^8*T[2]^5+T[3]*T[4]+T[5]^2];[18];[12];24;1;12;1;3;1;1
34;[2,2,1,0];[[-10,-5,1,1,0],[-10,-5,0,0,2],[-20,0,0,1,0],[7,2,0,0,-1]];[0];[[1,4,10,20,15]];[T[1]^10*T[2]^5+T[3]*T[4]+T[5]^2];[30];[20];20;1;20;1;3;1;1
35;[2,2,1,0];[[-5,-1,1,1,0],[-5,-1,0,0,6],[0,0,0,1,-3],[1,0,0,0,-1]];[0];[[1,1,3,3,1]];[T[1]^5*T[2]+T[3]*T[4]+T[5]^6];[6];[3];18;1;3;1;3;1;1
36;[2,2,1,0];[[-6,-1,1,1,0],[-6,-1,0,0,8],[0,0,0,1,-4],[1,0,0,0,-1]];[0];[[1,2,4,4,1]];[T[1]^6*T[2]+T[3]*T[4]+T[5]^8];[8];[4];16;1;4;1;3;1;1
37;[2,2,1,0];[[-7,-1,1,1,0],[-7,-1,0,0,4],[0,0,0,1,-2],[2,0,0,0,-1]];[0];[[1,1,4,4,2]];[T[1]^7*T[2]+T[3]*T[4]+T[5]^4];[8];[4];16;1;4;1;3;1;1
38;[2,2,1,0];[[-9,-1,1,1,0],[-9,-1,0,0,6],[0,0,0,1,-3],[2,0,0,0,-1]];[0];[[1,3,6,6,2]];[T[1]^9*T[2]+T[3]*T[4]+T[5]^6];[12];[6];12;1;6;1;3;1;1
39;[2,2,1,0];[[-10,-1,1,1,0],[-10,-1,0,0,4],[0,0,0,1,-2],[3,0,0,0,-1]];[0];[[1,2,6,6,3]];[T[1]^10*T[2]+T[3]*T[4]+T[5]^4];[12];[6];12;1;6;1;3;1;1
40;[2,2,1,0];[[-11,-1,1,1,0],[-11,-1,0,0,3],[2,0,0,1,-2],[4,0,0,0,-1]];[0];[[1,1,6,6,4]];[T[1]^11*T[2]+T[3]*T[4]+T[5]^3];[12];[6];18;1;6;1;3;1;1
41;[2,2,1,0];[[-15,-1,1,1,0],[-15,-1,0,0,5],[2,0,0,1,-3],[4,0,0,0,-1]];[0];[[1,5,10,10,4]];[T[1]^15*T[2]+T[3]*T[4]+T[5]^5];[20];[10];10;1;10;1;3;1;1
42;[2,2,1,0];[[-3,-1,1,1,0],[-3,-1,0,0,9],[0,0,0,1,-6],[1,0,0,0,-2]];[0];[[2,3,3,6,1]];[T[1]^3*T[2]+T[3]*T[4]+T[5]^9];[9];[6];18;1;6;1;3;1;1
43;[2,2,1,0];[[-4,-1,1,1,0],[-4,-1,0,0,3],[0,0,0,1,-2],[3,0,0,0,-2]];[0];[[2,1,3,6,3]];[T[1]^4*T[2]+T[3]*T[4]+T[5]^3];[9];[6];18;1;6;1;3;1;1
44;[2,2,1,0];[[-4,-1,1,1,0],[-4,-1,0,0,6],[0,0,0,1,-4],[1,0,0,0,-1]];[0];[[1,2,2,4,1]];[T[1]^4*T[2]+T[3]*T[4]+T[5]^6];[6];[4];24;1;4;1;3;1;1
45;[2,2,1,0];[[-5,-1,1,1,0],[-5,-1,0,0,3],[0,0,0,1,-2],[2,0,0,0,-1]];[0];[[1,1,2,4,2]];[T[1]^5*T[2]+T[3]*T[4]+T[5]^3];[6];[4];24;1;4;1;3;1;1
46;[2,2,1,0];[[-5,-1,1,1,0],[-5,-1,0,0,5],[1,0,0,1,-4],[3,0,0,0,-2]];[0];[[2,5,5,10,3]];[T[1]^5*T[2]+T[3]*T[4]+T[5]^5];[15];[10];10;1;10;1;3;1;1
47;[2,2,1,0];[[-7,-1,1,1,0],[-7,-1,0,0,3],[0,0,0,1,-2],[3,0,0,0,-1]];[0];[[1,2,3,6,3]];[T[1]^7*T[2]+T[3]*T[4]+T[5]^3];[9];[6];18;1;6;1;3;1;1
48;[2,2,1,0];[[-8,-1,1,1,0],[-8,-1,0,0,4],[1,0,0,1,-3],[3,0,0,0,-1]];[0];[[1,4,4,8,3]];[T[1]^8*T[2]+T[3]*T[4]+T[5]^4];[12];[8];16;1;8;1;3;1;1
49;[2,2,1,0];[[-2,-1,1,1,0],[-2,-1,0,0,3],[0,0,0,2,-3],[1,0,0,0,-1]];[0];[[2,2,3,3,2]];[T[1]^2*T[2]+T[3]*T[4]+T[5]^3];[6];[6];18;1;6;1;3;1;1
50;[2,2,1,0];[[-2,-1,1,1,0],[-2,-1,0,0,4],[0,0,0,1,-2],[1,0,0,0,-1]];[0];[[1,2,2,2,1]];[T[1]^2*T[2]+T[3]*T[4]+T[5]^4];[4];[4];32;1;4;2;3;1;1
51;[2,2,1,0];[[-3,-1,1,1,0],[-3,-1,0,0,3],[1,0,0,1,-2],[2,0,0,0,-1]];[0];[[1,3,3,3,2]];[T[1]^3*T[2]+T[3]*T[4]+T[5]^3];[6];[6];24;1;6;2;3;1;1
52;[2,2,1,0];[[-2,-1,1,1,0],[-2,-1,0,0,8],[0,0,0,1,-6],[1,0,0,0,-3]];[0];[[3,2,2,6,1]];[T[1]^2*T[2]+T[3]*T[4]+T[5]^8];[8];[6];24;1;6;1;3;1;1
53;[2,2,1,0];[[-3,-1,1,1,0],[-3,-1,0,0,4],[0,0,0,1,-3],[1,0,0,0,-1]];[0];[[1,1,1,3,1]];[T[1]^3*T[2]+T[3]*T[4]+T[5]^4];[4];[3];36;1;3;1;3;1;1
54;[2,2,1,0];[[-5,-1,1,1,0],[-5,-1,0,0,4],[0,0,0,1,-3],[2,0,0,0,-1]];[0];[[1,3,2,6,2]];[T[1]^5*T[2]+T[3]*T[4]+T[5]^4];[8];[6];24;1;6;1;3;1;1
55;[2,2,1,0];[[-15,-1,1,1,0],[-15,-1,0,0,3],[6,0,0,1,-3],[8,0,0,0,-1]];[0];[[1,9,6,18,8]];[T[1]^15*T[2]+T[3]*T[4]+T[5]^3];[24];[18];18;1;18;1;3;1;1
56;[2,2,1,0];[[-1,-1,1,1,0],[-1,-1,0,0,5],[0,1,0,0,-3],[0,0,0,1,-3]];[0];[[2,3,2,3,1]];[T[1]*T[2]+T[3]*T[4]+T[5]^5];[5];[6];30;1;6;1;3;1;1
57;[2,2,1,0];[[-2,-1,1,1,0],[-2,-1,0,0,5],[0,0,0,1,-4],[1,0,0,0,-2]];[0];[[2,1,1,4,1]];[T[1]^2*T[2]+T[3]*T[4]+T[5]^5];[5];[4];40;1;4;1;3;1;1
58;[2,2,1,0];[[-3,-1,1,1,0],[-3,-1,0,0,3],[2,0,0,1,-4],[5,0,0,0,-4]];[0];[[4,3,3,12,5]];[T[1]^3*T[2]+T[3]*T[4]+T[5]^3];[15];[12];12;1;12;1;3;1;1
59;[2,2,1,0];[[-3,-1,1,1,0],[-3,-1,0,0,5],[0,0,0,1,-4],[1,0,0,0,-1]];[0];[[1,2,1,4,1]];[T[1]^3*T[2]+T[3]*T[4]+T[5]^5];[5];[4];40;1;4;1;3;1;1
60;[2,2,1,0];[[-9,-1,1,1,0],[-9,-1,0,0,3],[3,0,0,1,-3],[5,0,0,0,-1]];[0];[[1,6,3,12,5]];[T[1]^9*T[2]+T[3]*T[4]+T[5]^3];[15];[12];24;1;12;1;3;1;1
61;[2,2,1,0];[[-1,-1,1,1,0],[-1,-1,0,0,3],[0,1,0,0,-2],[0,0,0,1,-2]];[0];[[1,2,1,2,1]];[T[1]*T[2]+T[3]*T[4]+T[5]^3];[3];[4];48;1;4;2;3;1;1
62;[2,2,1,0];[[-2,-1,1,1,0],[-2,-1,0,0,4],[1,0,0,1,-5],[3,0,0,0,-5]];[0];[[5,2,2,10,3]];[T[1]^2*T[2]+T[3]*T[4]+T[5]^4];[12];[10];20;1;10;1;3;1;1
63;[2,2,1,0];[[-7,-1,1,1,0],[-7,-1,0,0,3],[2,0,0,1,-3],[4,0,0,0,-1]];[0];[[1,5,2,10,4]];[T[1]^7*T[2]+T[3]*T[4]+T[5]^3];[12];[10];30;1;10;1;3;1;1
64;[2,2,1,0];[[-2,-1,1,1,0],[-2,-1,0,0,7],[0,0,0,1,-6],[1,0,0,0,-2]];[0];[[2,3,1,6,1]];[T[1]^2*T[2]+T[3]*T[4]+T[5]^7];[7];[6];42;1;6;1;3;1;1
65;[2,2,1,0];[[-6,-1,1,1,0],[-6,-1,0,0,3],[5,0,0,1,-4],[7,0,0,0,-2]];[0];[[2,9,3,18,7]];[T[1]^6*T[2]+T[3]*T[4]+T[5]^3];[21];[18];18;1;18;1;3;1;1
66;[2,2,1,0];[[-2,-1,1,1,0],[-2,-1,0,0,3],[1,0,0,1,-4],[3,0,0,0,-4]];[0];[[4,1,1,8,3]];[T[1]^2*T[2]+T[3]*T[4]+T[5]^3];[9];[8];48;1;8;1;3;1;1
67;[2,2,1,0];[[-5,-1,1,1,0],[-5,-1,0,0,3],[1,0,0,1,-3],[3,0,0,0,-1]];[0];[[1,4,1,8,3]];[T[1]^5*T[2]+T[3]*T[4]+T[5]^3];[9];[8];48;1;8;1;3;1;1
68;[2,2,1,0];[[-4,-1,1,1,0],[-4,-1,0,0,3],[3,0,0,1,-4],[5,0,0,0,-2]];[0];[[2,7,1,14,5]];[T[1]^4*T[2]+T[3]*T[4]+T[5]^3];[15];[14];42;1;14;1;3;1;1
69;[2,2,1,0];[[-3,-2,1,1,0],[-3,-2,0,0,8],[0,0,0,1,-4],[1,1,0,0,-3]];[0];[[2,1,4,4,1]];[T[1]^3*T[2]^2+T[3]*T[4]+T[5]^8];[8];[4];16;1;4;1;3;1;1
70;[2,2,1,0];[[-3,-2,1,1,0],[-3,-2,0,0,12],[0,0,0,1,-6],[1,1,0,0,-5]];[0];[[2,3,6,6,1]];[T[1]^3*T[2]^2+T[3]*T[4]+T[5]^12];[12];[6];12;1;6;1;3;1;1
71;[2,2,1,0];[[-5,-2,1,1,0],[-5,-2,0,0,4],[0,0,0,1,-2],[1,1,0,0,-1]];[0];[[2,1,6,6,3]];[T[1]^5*T[2]^2+T[3]*T[4]+T[5]^4];[12];[6];12;1;6;1;3;1;1
72;[2,2,1,0];[[-10,-2,1,1,0],[-10,-2,0,0,3],[2,0,0,1,-2],[3,1,0,0,-1]];[0];[[1,1,6,6,4]];[T[1]^10*T[2]^2+T[3]*T[4]+T[5]^3];[12];[6];18;1;6;1;3;1;1
73;[2,2,1,0];[[-10,-2,1,1,0],[-10,-2,0,0,5],[2,0,0,1,-3],[3,1,0,0,-2]];[0];[[1,5,10,10,4]];[T[1]^10*T[2]^2+T[3]*T[4]+T[5]^5];[20];[10];10;1;10;1;3;1;1
74;[2,2,1,0];[[-18,-2,1,1,0],[-18,-2,0,0,3],[4,0,0,1,-2],[5,1,0,0,-1]];[0];[[1,3,12,12,8]];[T[1]^18*T[2]^2+T[3]*T[4]+T[5]^3];[24];[12];12;1;12;1;3;1;1
75;[2,2,1,0];[[-4,-2,1,1,0],[-4,-2,0,0,3],[0,0,0,1,-2],[1,1,0,0,-1]];[0];[[1,1,2,4,2]];[T[1]^4*T[2]^2+T[3]*T[4]+T[5]^3];[6];[4];24;1;4;1;3;1;1
76;[2,2,1,0];[[-5,-2,1,1,0],[-5,-2,0,0,3],[0,0,0,1,-2],[1,1,0,0,-1]];[0];[[1,2,3,6,3]];[T[1]^5*T[2]^2+T[3]*T[4]+T[5]^3];[9];[6];18;1;6;1;3;1;1
77;[2,2,1,0];[[-6,-2,1,1,0],[-6,-2,0,0,3],[6,0,0,1,-3],[7,1,0,0,-2]];[0];[[1,9,6,18,8]];[T[1]^6*T[2]^2+T[3]*T[4]+T[5]^3];[24];[18];18;1;18;1;3;1;1
78;[2,2,1,0];[[-3,-2,1,1,0],[-3,-2,0,0,3],[3,0,0,1,-3],[4,1,0,0,-2]];[0];[[1,6,3,12,5]];[T[1]^3*T[2]^2+T[3]*T[4]+T[5]^3];[15];[12];24;1;12;1;3;1;1
79;[2,2,1,0];[[-2,-2,1,1,0],[-2,-2,0,0,3],[0,2,0,1,-5],[1,3,0,0,-4]];[0];[[1,5,2,10,4]];[T[1]^2*T[2]^2+T[3]*T[4]+T[5]^3];[12];[10];30;1;10;1;3;1;1
80;[2,2,1,0];[[-5,-3,1,1,0],[-5,-3,0,0,4],[0,0,0,1,-2],[1,1,0,0,-1]];[0];[[1,1,4,4,2]];[T[1]^5*T[2]^3+T[3]*T[4]+T[5]^4];[8];[4];16;1;4;1;3;1;1
81;[2,2,1,0];[[-7,-3,1,1,0],[-7,-3,0,0,3],[4,0,0,1,-3],[5,1,0,0,-2]];[0];[[3,1,12,12,8]];[T[1]^7*T[2]^3+T[3]*T[4]+T[5]^3];[24];[12];12;1;12;1;3;1;1
82;[2,2,1,0];[[-6,-3,1,1,0],[-6,-3,0,0,4],[0,0,0,1,-2],[1,1,0,0,-1]];[0];[[1,2,6,6,3]];[T[1]^6*T[2]^3+T[3]*T[4]+T[5]^4];[12];[6];12;1;6;1;3;1;1
83;[2,2,1,0];[[-5,-3,1,1,0],[-5,-3,0,0,5],[2,0,0,1,-3],[3,1,0,0,-2]];[0];[[1,5,10,10,4]];[T[1]^5*T[2]^3+T[3]*T[4]+T[5]^5];[20];[10];10;1;10;1;3;1;1
84;[2,2,1,0];[[-8,-4,1,1,0],[-8,-4,0,0,3],[2,0,0,1,-2],[3,1,0,0,-1]];[0];[[1,1,6,6,4]];[T[1]^8*T[2]^4+T[3]*T[4]+T[5]^3];[12];[6];18;1;6;1;3;1;1
85;[2,2,1,0];[[-12,-4,1,1,0],[-12,-4,0,0,3],[4,0,0,1,-2],[5,1,0,0,-1]];[0];[[1,3,12,12,8]];[T[1]^12*T[2]^4+T[3]*T[4]+T[5]^3];[24];[12];12;1;12;1;3;1;1
86;[2,2,1,0];[[-7,-5,1,1,0],[-7,-5,0,0,3],[2,0,0,1,-2],[2,2,0,0,-1]];[0];[[1,1,6,6,4]];[T[1]^7*T[2]^5+T[3]*T[4]+T[5]^3];[12];[6];18;1;6;1;3;1;1
87;[2,2,1,0];[[-9,-5,1,1,0],[-9,-5,0,0,3],[4,0,0,1,-2],[2,2,0,0,-1]];[0];[[1,3,12,12,8]];[T[1]^9*T[2]^5+T[3]*T[4]+T[5]^3];[24];[12];12;1;12;1;3;1;1
88;[2,2,1,0];[[-2,-1,2,1,0],[-2,-1,0,0,5],[1,0,0,0,-2],[0,0,1,0,-2]];[0];[[2,1,2,1,1]];[T[1]^2*T[2]+T[3]^2*T[4]+T[5]^5];[5];[2];10;1;2;1;3;1;1
89;[2,2,1,0];[[-2,-1,2,1,0],[-2,-1,0,0,3],[1,0,2,0,-4],[0,0,3,0,-4]];[0];[[4,1,4,1,3]];[T[1]^2*T[2]+T[3]^2*T[4]+T[5]^3];[9];[4];12;1;4;1;3;1;1
90;[2,2,1,0];[[-2,-1,2,1,0],[-2,-1,0,0,3],[1,0,0,0,-1],[0,0,1,0,-1]];[0];[[1,1,1,1,1]];[T[1]^2*T[2]+T[3]^2*T[4]+T[5]^3];[3];[2];24;1;2;2;3;1;1
91;[2,2,1,0];[[-2,-1,2,1,0],[-2,-1,0,0,6],[0,0,1,0,-2],[1,0,0,0,-1]];[0];[[1,4,2,2,1]];[T[1]^2*T[2]+T[3]^2*T[4]+T[5]^6];[6];[4];24;1;4;1;3;1;1
92;[2,2,1,0];[[-2,-1,2,1,0],[-2,-1,0,0,4],[1,0,1,0,-2],[2,0,0,0,-1]];[0];[[1,6,3,2,2]];[T[1]^2*T[2]+T[3]^2*T[4]+T[5]^4];[8];[6];24;1;6;1;3;1;1
93;[2,2,1,0];[[-2,-1,2,1,0],[-2,-1,0,0,3],[3,0,1,0,-2],[4,0,0,0,-1]];[0];[[1,10,5,2,4]];[T[1]^2*T[2]+T[3]^2*T[4]+T[5]^3];[12];[10];30;1;10;1;3;1;1
94;[2,2,1,0];[[-2,-2,2,1,0],[-2,-2,0,0,3],[1,0,1,0,-1],[0,1,0,0,-1]];[0];[[1,2,1,4,2]];[T[1]^2*T[2]^2+T[3]^2*T[4]+T[5]^3];[6];[4];24;1;4;1;3;1;1
95;[2,2,1,0];[[-3,-1,2,1,0],[-3,-1,0,0,5],[0,0,1,0,-2],[1,0,0,0,-1]];[0];[[1,2,2,1,1]];[T[1]^3*T[2]+T[3]^2*T[4]+T[5]^5];[5];[2];10;1;2;1;3;1;1
96;[2,2,1,0];[[-3,-1,2,1,0],[-3,-1,0,0,4],[0,0,1,0,-1],[1,0,0,0,-1]];[0];[[1,1,1,2,1]];[T[1]^3*T[2]+T[3]^2*T[4]+T[5]^4];[4];[2];16;1;2;1;3;1;1
97;[2,2,1,0];[[-3,-1,2,1,0],[-3,-1,0,0,3],[4,0,1,0,-2],[5,0,0,0,-1]];[0];[[1,12,6,3,5]];[T[1]^3*T[2]+T[3]^2*T[4]+T[5]^3];[15];[12];24;1;12;1;3;1;1
98;[2,2,1,0];[[-3,-2,2,1,0],[-3,-2,0,0,3],[4,0,1,0,-2],[-1,1,0,0,-1]];[0];[[1,6,6,3,5]];[T[1]^3*T[2]^2+T[3]^2*T[4]+T[5]^3];[15];[6];6;1;6;1;3;1;1
99;[2,2,1,0];[[-3,-2,2,1,0],[-3,-2,0,0,3],[1,1,1,0,-2],[-2,0,0,0,1]];[0];[[2,3,3,6,4]];[T[1]^3*T[2]^2+T[3]^2*T[4]+T[5]^3];[12];[6];6;1;6;1;3;1;1
100;[2,2,1,0];[[-3,-1,2,2,0],[-3,-1,0,0,3],[1,0,2,0,-2],[0,0,3,1,-3]];[0];[[2,6,3,3,4]];[T[1]^3*T[2]+T[3]^2*T[4]^2+T[5]^3];[12];[6];6;1;6;1;3;1;1
101;[2,2,1,0];[[-11,-1,2,1,0],[-11,-1,0,0,2],[-4,0,1,0,0],[-6,0,0,0,1]];[0];[[1,1,4,4,6]];[T[1]^11*T[2]+T[3]^2*T[4]+T[5]^2];[12];[4];8;1;4;1;3;1;1
102;[2,2,1,0];[[-16,-1,2,1,0],[-16,-1,0,0,2],[-6,0,1,0,0],[-9,0,0,0,1]];[0];[[1,2,6,6,9]];[T[1]^16*T[2]+T[3]^2*T[4]+T[5]^2];[18];[6];6;1;6;1;3;1;1
103;[2,2,1,0];[[-8,-1,2,1,0],[-8,-1,0,0,2],[-4,0,1,0,0],[-5,0,0,0,1]];[0];[[1,2,4,2,5]];[T[1]^8*T[2]+T[3]^2*T[4]+T[5]^2];[10];[4];8;1;4;1;3;1;1
104;[2,2,1,0];[[-4,-1,2,1,0],[-4,-1,0,0,2],[-2,0,1,0,0],[-7,0,0,0,3]];[0];[[3,2,6,2,7]];[T[1]^4*T[2]+T[3]^2*T[4]+T[5]^2];[14];[6];6;1;6;1;3;1;1
105;[2,2,1,0];[[-7,-1,2,1,0],[-7,-1,0,0,2],[-2,0,1,0,0],[-4,0,0,0,1]];[0];[[1,1,2,4,4]];[T[1]^7*T[2]+T[3]^2*T[4]+T[5]^2];[8];[4];16;1;4;1;3;1;1
106;[2,2,1,0];[[-10,-1,2,1,0],[-10,-1,0,0,2],[-3,0,1,0,0],[-6,0,0,0,1]];[0];[[1,2,3,6,6]];[T[1]^10*T[2]+T[3]^2*T[4]+T[5]^2];[12];[6];12;1;6;1;3;1;1
